tool,benchmark,class,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
mazebfsbrmin,MZ-ACK,nl.uu.maze.benchmarks.AckermannPeter,70.2,2377.2,33.6,5,0,0,0,8,7,87.5,8,8,100.0,13,13,100.0,13,100.0,0,60,1
mazebfsbrmin,MZ-BINTREE,nl.uu.maze.benchmarks.BinaryTree,63.2,62098.6,44.2,19,0,0,0,65,48,73.84615,48,25,52.083332,71,45,63.380283,45,63.380283,26,60,1
mazebfsbrmin,MZ-BITWISE,nl.uu.maze.benchmarks.BitwiseManipulator,64,57772.2,45.4,29,0,0,0,70,69,98.57143,32,32,100.0,121,121,100.0,121,100.0,0,60,1
mazebfsbrmin,MZ-BRACKETS,nl.uu.maze.benchmarks.BracketBalancer,63.2,2859.2,43.2,18,0,0,0,15,14,93.333336,30,30,100.0,24,24,100.0,24,100.0,0,60,1
mazebfsbrmin,MZ-COMPONENTS,nl.uu.maze.benchmarks.ConnectedComponents,63.6,62172.6,45,17.8,0,0,0,40,37,92.5,38,35,92.10526,41,40,97.560974,40,97.560974,1,60,1
mazebfsbrmin,MZ-DIJKSTRA,nl.uu.maze.benchmarks.Dijkstra,65,62232.8,124.4,343.6,0,0,0,45,45,100.0,34,33,97.05882,44,44,100.0,44,100.0,0,60,1
mazebfsbrmin,MZ-EXPR,nl.uu.maze.benchmarks.ExprEvaluator,63.8,62137,34,8.6,0,0,0,56,46.4,82.857142,48,35.8,74.583334,63,52.4,83.1746,52.4,83.1746,10.6,60,1
mazebfsbrmin,MZ-FLOAT,nl.uu.maze.benchmarks.FloatStatistics,63.4,97084.6,33.8,10,0,0,0,19,15,78.94737,10,8,80.0,29,23,79.31035,23,79.31035,6,60,1
mazebfsbrmin,MZ-GRAPH,nl.uu.maze.benchmarks.GraphTraversal,63.6,61547.2,154.4,478.2,0,0,0,31,30,96.77419,18,18,100.0,27,27,100.0,27,100.0,0,60,1
mazebfsbrmin,MZ-HEAPSORT,nl.uu.maze.benchmarks.HeapSort,64,62348.8,26.4,3,0,0,0,30,7,23.333334,26,4,15.384616,36,13,36.11111,13,36.11111,23,60,1
mazebfsbrmin,MZ-INTUTILS,nl.uu.maze.benchmarks.IntUtils,63,3988.8,39.6,18,0,0,0,34,33,97.05882,26,26,100.0,42,42,100.0,42,100.0,0,60,1
mazebfsbrmin,MZ-LIST,nl.uu.maze.benchmarks.SinglyLinkedList,64.4,62045.6,44.2,18,0,0,0,53,52,98.11321,30,29,96.666664,27,26,96.296295,26,96.296295,1,60,1
mazebfsbrmin,MZ-LOOPS,nl.uu.maze.benchmarks.NestedLoops,63.8,62117,41.8,13.8,0,0,0,24,23,95.83333,30,29.8,99.3333328,43,43,100.0,43,100.0,0,60,1
mazebfsbrmin,MZ-MATRIX,nl.uu.maze.benchmarks.MatrixAnalyzer,66.4,2855.4,31.6,8,0,0,0,14,13,92.85714,18,18,100.0,23,23,100.0,23,100.0,0,60,1
mazebfsbrmin,MZ-PATHS,nl.uu.maze.benchmarks.ConvergingPaths,64.2,62013.2,44.4,13.4,0,0,0,20,18.8,94.0,36,33.2,92.222218,52,51.2,98.461538,51.2,98.461538,0.8,60,1
mazebfsbrmin,MZ-PATTERNMATCH,nl.uu.maze.benchmarks.StringPatternMatcher,65,62225,63.6,55,0,0,0,110,108,98.18182,138,136,98.55073,162,161,99.38271,161,99.38271,1,60,1
mazebfsbrmin,MZ-SEARCH,nl.uu.maze.benchmarks.BinarySearch,64.4,2095.4,31.2,5,0,0,0,11,10,90.909096,6,6,100.0,13,13,100.0,13,100.0,0,60,1
mazebfsbrmin,MZ-SORT,nl.uu.maze.benchmarks.QuickSort,66.4,61988.8,28.8,4,0,0,0,20,19,95.0,6,6,100.0,20,20,100.0,20,100.0,0,60,1
mazebfsbrmin,MZ-STRUTILS,nl.uu.maze.benchmarks.StringUtils,62.8,56924,67,53.8,0,0,0,126,112,88.88889,122,108.6,89.01639200000001,155,148,95.48387,148,95.48387,7,60,1
mazebfsbrmin,MZ-TRIANGLE,nl.uu.maze.benchmarks.TriangleClassifier,63.6,63201,52.2,30,0,0,0,28,26,92.85714,66,62,93.93939,75,74,98.66667,74,98.66667,1,60,1
mazebfsbrmin,SVC-BELLMANFORD,nl.uu.maze.benchmarks.svcomp.algorithms.BellmanFord_FunSat01,64.2,6761,44.8,20,0,0,0,36,34,94.44444,40,36,90.0,51,51,100.0,51,100.0,0,60,1
mazebfsbrmin,SVC-BESSEL,nl.uu.maze.benchmarks.svcomp.float_nonlinear_calculation.Bessel,67,17981.6,33,11,0,0,0,16,14,87.5,24,23,95.83333,26,26,100.0,26,100.0,0,60,1
mazebfsbrmin,SVC-CONFLICT,nl.uu.maze.benchmarks.svcomp.float_nonlinear_calculation.Conflict,63.8,66269.6,33.4,10,0,0,0,54,11,20.37037,36,19,52.77778,68,20,29.411766,20,29.411766,48,60,1
mazebfsbrmin,SVC-EULER,nl.uu.maze.benchmarks.svcomp.float_nonlinear_calculation.Euler,64,2268,29,1,0,0,0,11,8,72.72727,4,3,75.0,12,11,91.66667,11,91.66667,1,60,1
mazebfsbrmin,SVC-MINEPUMP,nl.uu.maze.benchmarks.svcomp.MinePump.spec1_5_product1.Actions,65.8,62218.8,42.8,10,0,0,0,85,77,90.588234,58,43,74.13793,56,54,96.42857,54,96.42857,2,60,1
mazebfsbrmin,SVC-OPTIMIZATION,nl.uu.maze.benchmarks.svcomp.float_nonlinear_calculation.Optimization,61.6,73927.6,31,2,0,0,0,33,4,12.121212,32,2,6.25,81,10,12.345679,10,12.345679,71,60,1
mazebfsbrmin,SVC-RBT,nl.uu.maze.benchmarks.svcomp.algorithms.RedBlackTree_MemSat01.RedBlackTree_MemSat01,65.2,62457,82.2,52.4,0,0,0,236,151,63.98305,170,84,49.411766,176,107,60.795456,107,60.795456,69,60,1
,OVERALL-mean,,64.42962962962963,46813.62962962963,49.074074074074076,46.577777777777776,0,0,0,,38.22962962962963,81.96655459259259,,33.08888888888889,82.38351462222222,,47.50370370370371,86.61024225925925,47.50370370370371,86.61024225925925,9.940740740740742,,
,TOTAL,,1739.6000000000001,1263968.0,1325.0,1257.6000000000001,0,0,0,1290,1032.2,0.80015503875969,1134,893.4,0.7878306878306878,1551,1282.6,0.826950354609929,1282.6,0.826950354609929,268.4,,
